ID,target
274,0.336159885
277,0.462209046
280,0.047915593
281,0.091776252
283,0.493005276
284,0.697076678
286,0.107561886
287,0.167319193
288,0.019111639
290,0.050617553
291,0.285146862
292,0.067578606
295,0.192096233
301,0.086398572
303,0.198189512
304,0.241814971
305,0.525300205
308,0.087730356
313,0.084896393
314,0.033812188
315,0.041247051
317,0.207561851
318,0.665377915
319,0.658912241
320,0.62741667
323,0.065277793
325,0.119524702
327,0.207190663
328,0.078364402
329,0.092249975
330,0.017594282
333,0.580671191
334,0.119003199
342,0.136518911
343,0.561213851
346,0.164620891
347,0.076213188
348,0.189679399
353,0.037916627
354,0.049791615
356,0.050792642
358,0.603144825
359,0.21232073
360,0.131136268
361,0.17839551
365,0.215601027
366,0.498807251
367,0.09294048
370,0.142296001
371,0.273111045
373,0.571337521
375,0.459791154
378,0.125312045
379,0.371526241
380,0.145975307
383,0.554869711
388,0.313698858
389,0.272749424
392,0.020287514
395,0.148026958
396,0.030908432
397,0.796019435
400,0.105795339
401,0.2939789
402,0.424828827
403,0.642868936
405,0.011299495
408,0.158796534
410,0.155828208
414,0.11075554
415,0.518052697
416,0.314681083
418,0.070464917
422,0.009968307
424,0.134551913
427,0.19536069
428,0.068807729
429,0.226616725
430,0.689170718
436,0.049515285
437,0.109600142
438,0.050661899
440,0.363258809
441,0.52047354
443,0.241658375
445,0.019556543
446,0.038100772
447,0.295318693
448,0.167046592
451,0.488810629
453,0.069666378
454,0.216403335
458,0.452872157
460,0.049921874
461,0.080779411
463,0.026329285
465,0.245022759
466,0.477702081
469,0.154388577
470,0.106498651
474,0.17909953
475,0.121582657
484,0.06389989
485,0.218014017
486,0.504361689
490,0.024387605
493,0.073541328
494,0.406963468
497,0.101524167
498,0.167219236
501,0.015008035
503,0.411758631
508,0.833500206
510,0.155839264
511,0.004909255
512,0.399168819
513,0.105919108
514,0.065997399
515,0.109290339
517,0.209654316
518,0.645012379
519,0.127028406
523,0.547392845
525,0.172079846
526,0.034782197
530,0.080690764
532,0.172104731
537,0.098371625
538,0.691333413
539,0.367158711
541,0.161339357
542,0.065998487
544,0.359519362
545,0.542797327
550,0.661201537
551,0.087939449
552,0.194614947
553,0.03647092
557,0.225678772
558,0.123127565
564,0.145930856
567,0.108930334
568,0.019000461
571,0.107310452
575,0.80429107
577,0.107915625
578,0.195549026
580,0.179824308
586,0.543798983
589,0.065552071
591,0.383293897
592,0.479731292
593,0.062281199
595,0.317686826
596,0.252426952
599,0.283077329
608,0.046525355
610,0.37878716
611,0.013452503
614,0.550327837
616,0.177868143
618,0.070609927
619,0.213299543
620,0.023178224
621,0.032627515
622,0.076131672
627,0.050411329
629,0.079735816
630,0.070304394
631,0.393777788
632,0.133224189
633,0.197397351
634,0.245721281
635,0.078631431
636,0.10480652
637,0.074804969
638,0.16774255
639,0.67719841
641,0.30363065
648,0.024054371
649,0.278035998
654,0.345123053
660,0.102062285
662,0.661227465
664,0.016413953
665,0.258996457
669,0.026069099
670,0.056166526
671,0.314065367
672,0.355524868
675,0.189180881
676,0.137107223
677,0.159857631
678,0.062104397
680,0.124308735
681,0.286489457
683,0.080581449
684,0.809167445
696,0.068182066
697,0.123469971
698,0.695172906
699,0.096999951
700,0.032023098
701,0.122608803
702,0.071072854
703,0.236019179
704,0.109035075
705,0.089635991
707,0.620273054
708,0.426680744
712,0.272713304
713,0.20055145
715,0.199173182
717,0.076763317
720,0.131407171
721,0.060374618
722,0.080390863
723,0.116607875
728,0.40400213
729,0.065480091
731,0.494573176
733,0.059089486
735,0.364134282
736,0.665444911
737,0.080084197
739,0.206265494
740,0.165509611
742,0.022213841
743,0.052986626
745,0.018696263
747,0.039623413
749,0.092981875
750,0.338708311
751,0.449974924
753,0.155617595
755,0.047392063
757,0.050758086
761,0.232861981
763,0.341945201
764,0.104275905
766,0.015799345
769,0.154005751
770,0.056047548
771,0.940060794
772,0.209686592
774,0.090461008
776,0.598565638
777,0.049213413
780,0.259489983
782,0.703997612
783,0.155385345
784,0.122627907
785,0.080375478
787,0.035973631
788,0.119909398
790,0.331424057
792,0.564170778
793,0.046594437
794,0.052565943
797,0.249778941
799,0.014112831
800,0.041122176
802,0.131920278
803,0.791836023
806,0.018490892
807,0.039596654
809,0.279065281
811,0.071698807
812,0.581577957
813,0.760163307
814,0.050608505
816,0.20001547
821,0.403110862
822,0.104297161
825,0.033002995
827,0.415778786
830,0.338414252
832,0.500083566
835,0.20473668
837,0.069799647
841,0.381326199
843,0.810480833
844,0.021762582
845,0.822765231
847,0.766408384
849,0.027731137
851,0.378705919
852,0.395195365
854,0.945027649
855,0.070016786
859,0.050429001
860,0.149574816
861,0.517923474
862,0.021721492
863,0.06080148
864,0.736764193
865,0.347132206
866,0.153502762
867,0.206906021
868,0.707794905
872,0.073379733
873,0.35434249
876,0.268777728
880,0.088804699
884,0.228936672
885,0.481860429
887,0.025429873
888,0.143551335
889,0.308919519
892,0.167562947
893,0.01869387
896,0.08867266
898,0.517206132
899,0.243137002
900,0.04795254
901,0.626233757
903,0.631691396
904,0.542996943
909,0.478692323
912,0.272022545
919,0.052401595
920,0.417510241
923,0.1335098
926,0.059805401
927,0.288984358
929,0.119776204
931,0.089400068
933,0.521398783
937,0.320153087
938,0.220308676
943,0.185050532
947,0.172188118
948,0.061719425
949,0.030202504
951,0.163020879
952,0.20904471
953,0.041009977
954,0.253017336
955,0.081253596
957,0.131532788
958,0.225384668
959,0.039835218
961,0.111733809
962,0.241346449
963,0.026653243
964,0.217655361
968,0.649368286
971,0.368739963
972,0.386920631
975,0.068647072
977,0.028794266
978,0.159304991
979,0.048467737
980,0.181040868
981,0.166821346
982,0.551884413
984,0.15174374
986,0.07370805
989,0.114331201
992,0.48578617
993,0.373137593
997,0.592538238
1000,0.225935549
1001,0.785824776
1003,0.097985581
1004,0.181471601
1006,0.058902673
1008,0.213470876
1012,0.625223339
1019,0.260305285
1020,0.679755092
1023,0.15013133
1024,0.169592038
1025,0.01076913
1026,0.834049225
1030,0.38234821
1032,0.040221315
1034,0.650351584
1037,0.115093559
1041,0.868026912
1042,0.196007296
1044,0.154177964
1045,0.129575729
1048,0.069249094
1050,0.10969837
1054,0.13876386
1055,0.078132242
1057,0.315782666
1058,0.135943055
1059,0.415607244
1061,0.071932174
1062,0.039176662
1063,0.27613765
1064,0.233535126
1065,0.125924617
1066,0.128516659
1068,0.878515065
1070,0.712125182
1074,0.370169818
1079,0.22181043
1080,0.680405319
1082,0.080063932
1089,0.755947471
1092,0.215835467
1093,0.065091036
1096,0.025718918
1097,0.085878178
1098,0.104902402
1099,0.213221654
1100,0.07326363
1102,0.663802683
1104,0.177316293
1105,0.031150222
1106,0.568566799
1108,0.443350583
1109,0.177747607
1110,0.743051887
1111,0.12688008
1117,0.311338365
1118,0.788215578
1121,0.093568996
1122,0.050844461
1124,0.37697652
1130,0.380310595
1132,0.410348564
1133,0.053888604
1134,0.811047316
1135,0.087843932
1136,0.400733829
1141,0.305461735
1142,0.582657158
1143,0.436701566
1145,0.061211884
1146,0.709876955
1150,0.293805152
1153,0.03833326
1154,0.347771585
1155,0.031466942
1156,0.452784747
1157,0.096001983
1159,0.115660474
1160,0.216815099
1162,0.092811137
1164,0.207569167
1167,0.077547841
1168,0.322130173
1169,0.041468527
1175,0.084229916
1177,0.269898266
1179,0.072760485
1180,0.11628636
1181,0.636687636
1183,0.686112106
1187,0.166403979
1188,0.715355098
1192,0.282810181
1194,0.019445343
1199,0.07844834
1203,0.165908575
1205,0.125857219
1207,0.303573996
1211,0.121591605
1215,0.101816416
1219,0.590434432
1220,0.127545565
1224,0.367886543
1226,0.565719366
1228,0.09684182
1232,0.092130728
1234,0.318239063
1235,0.198298424
1237,0.498136699
1241,0.276696861
1243,0.478161126
1245,0.085884131
1247,0.193606317
1248,0.072163992
1249,0.784767568
1252,0.064220674
1253,0.210426018
1255,0.04014818
1258,0.148537964
1259,0.01824617
1261,0.114396706
1264,0.51500386
1266,0.076172799
1268,0.138451561
1273,0.032576211
1276,0.289909869
1277,0.311190009
1279,0.059827637
1280,0.018515907
1282,0.263266921
1287,0.140537173
1288,0.042873889
1291,0.157383353
1293,0.080488704
1295,0.427267939
1297,0.168339044
1298,0.035285354
1299,0.087778449
1300,0.265296966
1304,0.65892446
1306,0.108301811
1307,0.080422364
1308,0.258408934
1311,0.288470417
1312,0.14252536
1313,0.180208996
1315,0.019275874
1317,0.184871987
1319,0.25270921
1320,0.404144913
1323,0.564073741
1324,0.065899804
1327,0.071666412
1328,0.044657703
1330,0.055577304
1333,0.258643359
1334,0.62962693
1336,0.149359509
1337,0.31548354
1346,0.112648264
1347,0.385596633
1348,0.031698953
1353,0.202374533
1355,0.139604613
1356,0.048564225
1357,0.364908487
1358,0.131916985
1361,0.312998027
1362,0.633403778
1365,0.341179013
1366,0.166285291
1367,0.12348301
1369,0.613665044
1371,0.038940758
1372,0.135367796
1373,0.883530617
1375,0.045305327
1377,0.416023046
1378,0.318213403
1382,0.052145824
1383,0.127891079
1384,0.214035198
1386,0.097011611
1388,0.046971247
1389,0.103637762
1390,0.087898761
1392,0.050099198
1393,0.111582607
1394,0.053055592
1395,0.032621481
1397,0.403483689
1399,0.151520848
1404,0.018069582
1408,0.357760876
1409,0.259100169
1412,0.387874991
1414,0.452877879
1418,0.093711488
1419,0.270980984
1421,0.365254611
1424,0.39945668
1426,0.045944255
1427,0.272166431
1430,0.046561688
1433,0.182229385
1436,0.11526408
1443,0.187596977
1445,0.431269795
1446,0.331144929
1449,0.679355383
1451,0.04898585
1455,0.213010162
1456,0.023223503
1457,0.109801263
1460,0.398744941
1462,0.097900175
1463,0.047658104
1464,0.10846778
1466,0.064103588
1468,0.290561527
1470,0.079247966
1471,0.132444292
1472,0.117227808
1474,0.323977858
1476,0.141455755
1477,0.40958041
1482,0.044943351
1485,0.314087242
1486,0.227826789
1488,0.217348233
1489,0.226331234
1490,0.449910671
1492,0.04503255
1493,0.496342659
1494,0.109290548
1495,0.149704114
1496,0.072956353
1497,0.210247248
1501,0.078081958
1505,0.130136132
1506,0.251763463
1507,0.094913974
1508,0.205781609
1509,0.157968774
1511,0.300235361
1514,0.03995603
1515,0.066826746
1517,0.157111228
1518,0.384398699
1523,0.092893504
1524,0.370307744
1525,0.034347299
1531,0.018393721
1533,0.325702816
1535,0.608270884
1538,0.034089714
1539,0.119684003
1541,0.073836103
1542,0.090778239
1543,0.056510102
1544,0.692695141
1548,0.07066001
1549,0.323201776
1554,0.17884922
1557,0.286114484
1559,0.595287263
1560,0.882853031
1564,0.074723937
1566,0.068442382
1570,0.066900991
1571,0.122127287
1574,0.065007545
1575,0.070479549
1576,0.030850917
1577,0.396170378
1578,0.234177709
1580,0.092705488
1581,0.21679543
1582,0.173387706
1593,0.053032041
1595,0.610837579
1599,0.050597437
1600,0.140858352
1601,0.108200945
1602,0.429752201
1603,0.107417375
1608,0.174306735
1611,0.174923748
1612,0.143483922
1620,0.861510575
1621,0.206739798
1623,0.072146021
1625,0.522019446
1626,0.314671963
1627,0.143635616
1628,0.073251382
1634,0.225695193
1639,0.177770421
1642,0.052052353
1643,0.038824182
1644,0.400419742
1645,0.100293964
1646,0.033229433
1649,0.802639127
1651,0.578257263
1655,0.107320182
1656,0.019279156
1658,0.894266725
1659,0.067658335
1661,0.254208088
1662,0.640323758
1664,0.049958084
1669,0.038418647
1671,0.09828236
1672,0.105576798
1673,0.166974217
1674,0.166190356
1675,0.112301551
1677,0.312761128
1679,0.19736068
1680,0.477007121
1683,0.341586083
1684,0.154324427
1685,0.468702048
1686,0.244734168
1687,0.073629372
1689,0.069823302
1690,0.7080428
1692,0.096219122
1693,0.293149173
1694,0.030829068
1695,0.075841047
1696,0.083377413
1697,0.2811656
1700,0.062583983
1701,0.100815825
1702,0.596190572
1703,0.209078431
1705,0.403582364
1706,0.220680133
1707,0.675718427
1711,0.094838597
1714,0.244816557
1718,0.168971553
1723,0.089764372
1726,0.067902446
1727,0.59970355
1728,0.219972745
1729,0.627197444
1730,0.618270457
1731,0.048895042
1733,0.124051943
1735,0.379760593
1736,0.476320177
1740,0.077181861
1742,0.255483449
1743,0.18001318
1744,0.030646246
1745,0.077711858
1748,0.151269346
1752,0.15007472
1753,0.124846764
1754,0.231601804
1755,0.066196352
1758,0.027664976
1759,0.036242377
1760,0.059546541
1761,0.190429315
1763,0.610075533
1767,0.099346571
1768,0.023670614
1769,0.221930638
1771,0.113832444
1776,0.262309074
1780,0.082006671
1785,0.084723555
1786,0.310744315
1788,0.185262606
1792,0.143015638
1793,0.273016006
1794,0.028363917
1796,0.819833934
1797,0.286098927
1798,0.090389304
1799,0.365255475
1800,0.442618281
1802,0.117633663
1803,0.100987837
1807,0.66139257
1809,0.249507949
1814,0.185605198
1815,0.209939599
1816,0.098773822
1818,0.259864032
1819,0.060951609
1823,0.114655219
1825,0.046537161
1828,0.214778259
1829,0.242885038
1830,0.147375882
1831,0.463678509
1832,0.03893359
1835,0.174548015
1837,0.068532668
1838,0.174323723
1841,0.425848007
1845,0.486870885
1847,0.381274492
1849,0.368424594
1851,0.850740373
1852,0.389731944
1854,0.443853915
1855,0.045141492
1857,0.126982987
1859,0.45076254
1861,0.108477525
1862,0.020961095
1863,0.87309128
1864,0.510742664
1867,0.030133244
1868,0.449881047
1871,0.562822938
1872,0.548197687
1874,0.128366053
1875,0.508032441
1879,0.378500342
1884,0.210576177
1885,0.259330273
1886,0.388078421
1888,0.062847674
1889,0.571186244
1893,0.700000525
1898,0.080675647
1901,0.084970996
1902,0.143230006
1906,0.090945192
1907,0.30634439
1908,0.261062801
1909,0.041507181
1910,0.085033029
1911,0.117909126
1916,0.225680739
1917,0.354751825
1920,0.351518631
1921,0.042003058
1924,0.030411094
1927,0.038798202
1929,0.143343419
1931,0.088083684
1933,0.035077062
1938,0.23099339
1939,0.221908242
1941,0.518652618
1947,0.019792281
1948,0.228040189
1949,0.409276128
1950,0.168824077
1951,0.323864669
1954,0.122251622
1955,0.140340507
1957,0.115000911
1959,0.092733324
1962,0.519078314
1963,0.221798748
1965,0.165076241
1967,0.647863269
1968,0.020725904
1970,0.22014007
1972,0.027725123
1973,0.295873731
1977,0.366311997
1980,0.156070277
1981,0.04718776
1984,0.035238773
1985,0.160540208
1986,0.103863679
1987,0.05240377
1988,0.016823117
1993,0.493774354
1997,0.075538628
1998,0.064201161
2002,0.352416545
2003,0.134691969
2004,0.063004397
2005,0.043257318
2007,0.138664111
2009,0.0808779
2010,0.087394059
2011,0.626516819
2012,0.212785438
2013,0.371145219
2019,0.084436893
2023,0.262982279
2024,0.104105607
2026,0.146994442
2029,0.070168786
2030,0.491224647
2031,0.391334236
2032,0.513273895
2033,0.04328445
2034,0.182344243
2037,0.380684286
2038,0.141442224
2039,0.039548855
2040,0.097795829
2046,0.067962758
2047,0.079829216
2049,0.111370914
2050,0.018432235
2052,0.138803974
2053,0.041608792
2054,0.169745028
2056,0.37619555
2058,0.528362274
2059,0.121420272
2060,0.113436997
2063,0.153837115
2066,0.743960917
2067,0.530496061
2070,0.041982122
2071,0.139463961
2072,0.046265833
2073,0.107421517
2076,0.023310762
2078,0.772668839
2079,0.069843002
2081,0.204804197
2083,0.22065115
2084,0.118615814
2086,0.50230062
2089,0.007351232
2092,0.53393811
2093,0.113008596
2098,0.057560857
2100,0.05239442
2103,0.550864756
2105,0.641642511
2108,0.75141567
2110,0.071667209
2111,0.046707321
2113,0.065565094
2116,0.357798249
2118,0.295846194
2122,0.076048136
2123,0.060641982
2126,0.455498368
2129,0.071922958
2132,0.152448639
2133,0.420163035
2134,0.071718574
2136,0.421457469
2137,0.055502255
2139,0.229156166
2141,0.322305799
2147,0.229158521
2152,0.17246075
2153,0.171724588
2155,0.209401429
2156,0.044971582
2160,0.016852362
2161,0.355491161
2162,0.119132079
2163,0.642964542
2166,0.062029209
2173,0.063864902
2174,0.102186598
2175,0.115540653
2180,0.312694758
2182,0.373623222
2185,0.223711193
2187,0.124989331
2188,0.375537515
2190,0.050255679
2191,0.402425617
2192,0.22474815
2194,0.558653712
2196,0.247711524
2197,0.338962823
2203,0.030968081
2206,0.075080134
2208,0.139101461
2213,0.427553475
2215,0.101339519
2218,0.28597942
2219,0.149371892
2220,0.789673805
2221,0.062166743
2223,0.141406447
2224,0.215887517
2225,0.152739078
2228,0.062281948
2229,0.264580101
2234,0.317472667
2235,0.541036308
2236,0.07072445
2237,0.034741901
2238,0.444814593
2240,0.436090082
2242,0.106665693
2245,0.109229684
2248,0.207320601
2250,0.712688446
2251,0.28019172
2253,0.297957897
2257,0.274026543
2260,0.451134205
2261,0.071736589
2262,0.194214836
2263,0.167081937
2264,0.032493398
2266,0.256108522
2267,0.150336698
2270,0.112488724
2272,0.058955848
2278,0.058864571
2279,0.058746032
2280,0.051256809
2281,0.209048331
2283,0.113314502
2284,0.15808633
2287,0.606287479
2289,0.142566949
2290,0.178044289
2292,0.541612685
2295,0.01854768
2297,0.31070596
2298,0.296450198
2300,0.275077343
2301,0.044076979
2303,0.120809242
2305,0.142469466
2307,0.114377439
2308,0.823029757
2309,0.073795646
2311,0.09909007
2312,0.068380222
2313,0.338755459
2320,0.113093086
2321,0.623270929
2324,0.095020294
2326,0.040912855
2328,0.446583956
2329,0.119375773
2332,0.468680888
2335,0.19944787
2337,0.517517805
2340,0.224052235
2344,0.220596611
2345,0.218755126
2347,0.361762047
2350,0.083151765
2351,0.02864711
2352,0.225475878
2353,0.458170265
2355,0.349227607
2356,0.163818583
2365,0.271832436
2371,0.329565942
2372,0.016212132
2374,0.258895695
2376,0.216406599
2383,0.23210749
2384,0.030686978
2385,0.281179398
2386,0.132055163
2387,0.325487047
2389,0.06045239
2390,0.146618962
2391,0.668718576
2393,0.528482854
2395,0.075057738
2396,0.024580192
2400,0.033236627
2402,0.026465656
2404,0.372576654
2407,0.086303867
2409,0.416079462
2410,0.198869303
2412,0.579599023
2413,0.599230647
2415,0.275945693
2416,0.126173958
2417,0.05251332
2418,0.129140243
2420,0.378828138
2422,0.048855007
2424,0.316347718
2425,0.240784302
2427,0.12744315
2428,0.323976785
2429,0.57409519
2433,0.176476195
2434,0.835698962
2435,0.110243745
2437,0.411536723
2439,0.732232094
2440,0.01845883
2441,0.056590483
2443,0.039790805
2444,0.391158432
2446,0.18485181
2447,0.008871229
2449,0.237715602
2452,0.225254998
2454,0.314340323
2455,0.056520652
2456,0.139285952
2458,0.136580735
2459,0.121385217
2466,0.158045888
2467,0.598568916
2469,0.058346722
2471,0.018969942
2473,0.127437696
2474,0.149054304
2476,0.066854276
2479,0.065671079
2481,0.303759605
2485,0.300718933
2486,0.150545403
2491,0.021702029
2492,0.478093535
2494,0.049535777
2495,0.126680419
2496,0.41166234
2497,0.208328813
2499,0.433440059
2501,0.081506319
2502,0.224905565
2505,0.373963416
2515,0.509080112
2517,0.123411044
2518,0.240269616
2520,0.067253456
2521,0.148529008
2524,0.013485894
2525,0.024104493
2526,0.124767751
2527,0.626057088
2528,0.109102145
2529,0.260153025
2532,0.232189208
2535,0.151809648
2536,0.036615837
2541,0.02361024
2542,0.032226894
2543,0.424121916
2544,0.172607496
2545,0.03418079
2547,0.42192626
2562,0.041691206
2563,0.30936715
2566,0.261969686
2568,0.498013318
2571,0.403920025
2574,0.065248176
2580,0.075775355
2581,0.709211767
2583,0.296348631
2584,0.291010708
2585,0.05487432
2587,0.127641499
2588,0.21417433
2589,0.337231785
2591,0.229224294
2592,0.247362569
2596,0.193733022
2598,0.312666476
2599,0.027010255
2600,0.314016581
2604,0.119456686
2607,0.189402565
2610,0.198657081
2611,0.06074214
2612,0.195346326
2614,0.649961472
2615,0.151039585
2617,0.861522436
2618,0.149823353
2619,0.33428371
2621,0.255151719
2622,0.159516528
2623,0.021528818
2625,0.394240916
2630,0.073644497
2633,0.554222286
2636,0.652460635
2637,0.050009802
2639,0.133996308
2641,0.364572257
2643,0.046994157
2644,0.737206101
2645,0.090785347
2649,0.215933487
2652,0.094872326
2654,0.656788826
2655,0.06898088
2656,0.599407613
2662,0.19444035
2664,0.138259441
2666,0.353239357
2668,0.139123321
2671,0.188795045
2673,0.207268134
2676,0.246212393
2678,0.019331731
2679,0.073569372
2680,0.027766574
2683,0.111393884
2684,0.200235054
2686,0.145840049
2687,0.053857371
2690,0.066729173
2691,0.39846012
2692,0.122553118
2694,0.139945775
2695,0.374843419
2706,0.179757938
2707,0.062729508
2708,0.81887275
2711,0.349478394
2712,0.070819855
2713,0.124275126
2714,0.325285584
2715,0.048417512
2717,0.031003864
2718,0.060977198
2719,0.231659338
2721,0.600239873
2724,0.017963544
2725,0.261293232
2728,0.100380719
2729,0.535081208
2733,0.162343889
2734,0.036622744
2737,0.113444522
2738,0.340493441
2740,0.027749723
2746,0.037327368
2747,0.084463894
2749,0.327839136
2750,0.117110759
2755,0.130308583
2756,0.23486878
2760,0.298354298
2761,0.1484088
2762,0.751722455
2763,0.51759541
2766,0.286734074
2767,0.162439913
2770,0.481192946
2771,0.159594715
2775,0.095178127
2776,0.149615243
2780,0.214793175
2782,0.222570017
2783,0.022429209
2786,0.610084414
2787,0.690112591
2788,0.031313755
2790,0.140531704
2793,0.376303017
2798,0.101844646
2804,0.055404831
2805,0.038761675
2809,0.411214262
2810,0.632681608
2812,0.114647359
2813,0.08415015
2815,0.041499108
2816,0.06296321
2818,0.313889354
2820,0.296125263
2822,0.383114904
2823,0.073708236
2825,0.024088485
2826,0.131094277
2829,0.06958767
2832,0.677018762
2834,0.447299242
2835,0.045983672
2838,0.102713771
2839,0.038481187
2842,0.566410482
2844,0.133590102
2847,0.309954137
2849,0.043233287
2854,0.132593483
2857,0.069642693
2860,0.832450926
2868,0.102778584
2869,0.100620069
2870,0.030213462
2875,0.040893052
2877,0.081797369
2878,0.567431986
2880,0.202367753
2883,0.510448396
2885,0.28035298
2886,0.161714524
2887,0.202765077
2893,0.118499205
2899,0.134837031
2901,0.355064929
2902,0.232929468
2904,0.158563077
2905,0.090605646
2906,0.029385429
2907,0.086308412
2908,0.622148931
2909,0.128501594
2910,0.111565568
2923,0.201561376
2924,0.61113584
2925,0.102812029
2927,0.064219728
2929,0.211167946
2930,0.057245281
2933,0.062220413
2936,0.053911291
2937,0.498441339
2938,0.365915179
2939,0.05298363
2940,0.127673268
2943,0.069776326
2945,0.282552183
2946,0.691261172
2947,0.082557261
2948,0.688690722
2949,0.170252994
2951,0.490328014
2952,0.126851857
2953,0.053680189
2954,0.101545677
2958,0.088565879
2960,0.10121949
2964,0.134222612
2965,0.703606546
2968,0.192075804
2969,0.116173156
2970,0.069516525
2971,0.147675276
2972,0.370253533
2979,0.072007813
2981,0.14328669
2983,0.150948808
2984,0.012167087
2985,0.545911074
2987,0.140110463
2988,0.05903773
2989,0.45557034
2991,0.054420859
2992,0.730074644
2993,0.566815972
2994,0.28330192
2995,0.191946372
2996,0.365123719
2998,0.059132203
2999,0.222309992
3004,0.123311922
3005,0.148020968
3008,0.061910272
3010,0.194682777
3012,0.549327731
3017,0.368890166
3018,0.523284733
3019,0.087560967
3020,0.560257733
3022,0.334855258
3024,0.092039458
3028,0.25432235
3032,0.274245292
3036,0.561081648
3042,0.105652645
3044,0.087109737
3045,0.0937507
3046,0.613436043
3052,0.190305889
3055,0.422751367
3057,0.019009106
3060,0.799404144
3061,0.131131217
3064,0.189403266
3065,0.098196141
3070,0.50687027
3071,0.14000912
3072,0.116982356
3073,0.061738219
3076,0.01066327
3080,0.894243717
3081,0.152837232
3082,0.090629816
3087,0.165645808
3089,0.079991221
3094,0.24668099
3097,0.227123022
3099,0.051672362
3100,0.512153268
3101,0.494597554
3104,0.150068328
3105,0.216626763
3107,0.06264665
3109,0.811780632
3113,0.395546734
3116,0.096898571
3117,0.021381341
3120,0.163920715
3121,0.09970215
3124,0.189347699
3128,0.136358857
3130,0.036511231
3131,0.335960299
3132,0.197528258
3134,0.174405709
3136,0.710232615
3137,0.675744057
3138,0.378434449
3140,0.072251409
3141,0.032783009
3146,0.607269764
3147,0.314936042
3149,0.256598115
3152,0.323097408
3155,0.062029563
3156,0.090296075
3157,0.102168247
3159,0.103407212
3160,0.176943362
3162,0.042734563
3172,0.044623133
3174,0.118088879
3178,0.037221696
3179,0.16954951
3180,0.106997333
3181,0.103977367
3182,0.115456074
3183,0.463355392
3184,0.262861997
3185,0.218476176
3187,0.091039397
3189,0.120321669
3191,0.342214704
3192,0.382248759
3194,0.052877914
3196,0.111356854
3197,0.029243475
3198,0.219519556
3199,0.214997515
3201,0.21204266
3205,0.128814608
3207,0.24701713
3208,0.093834653
3210,0.397706866
3211,0.145243913
3213,0.011283525
3214,0.070724688
3216,0.64594835
3217,0.08208555
3218,0.280889809
3219,0.168320462
3220,0.364982516
3222,0.135986432
3228,0.234746233
3229,0.212021053
3230,0.067592204
3231,0.069913141
3235,0.079643197
3236,0.106722683
3241,0.053738896
3244,0.227890223
3245,0.033638529
3246,0.057652559
3251,0.032809716
3253,0.583701134
3254,0.030601012
3259,0.261832476
3260,0.314586341
3261,0.10467767
3262,0.413006246
3264,0.079644643
3266,0.471733034
3268,0.389087647
3270,0.404509068
3271,0.082100928
3272,0.040718034
3276,0.124048926
3279,0.361638784
3280,0.323197633
3282,0.805334568
3283,0.221530765
3285,0.243889481
3290,0.190188542
3291,0.449512601
3292,0.108604893
3294,0.725170016
3298,0.032730814
3300,0.278431743
3302,0.027143255
3303,0.134032533
3304,0.167569727
3305,0.027482744
3306,0.577891946
3307,0.333140135
3308,0.198709935
3309,0.079178162
3310,0.046701759
3311,0.085547529
3313,0.1786367
3316,0.062645271
3317,0.089709401
3319,0.22752282
3324,0.352693498
3331,0.041427959
3332,0.364561498
3333,0.340536475
3335,0.089033954
