ID,target
440,0.0000184732562047429
441,0.0000184732562047429
443,0.0000184732562047429
445,0.0000184732562047429
446,0.0000184732562047429
447,0.0000184732562047429
448,0.0000184732562047429
451,0.0000184732562047429
453,0.0000184732562047429
454,0.0000184732562047429
458,0.0000184732562047429
460,0.0000184732562047429
461,0.0000184732562047429
463,0.0000184732562047429
465,0.0000184732562047429
466,0.0000184732562047429
469,0.0000184732562047429
470,0.0000184732562047429
474,0.0000184732562047429
475,0.0000184732562047429
484,0.0000184732562047429
485,0.0000184732562047429
486,0.0000184732562047429
490,0.0000184732562047429
493,0.0000184732562047429
494,0.0000184732562047429
497,0.0000184732562047429
498,0.0000184732562047429
501,0.0000184732562047429
503,0.0000184732562047429
508,0.0000184732562047429
510,0.0000184732562047429
511,0.0000184732562047429
512,0.0000184732562047429
513,0.0000184732562047429
514,0.0000184732562047429
515,0.0000184732562047429
517,0.0000184732562047429
518,0.0000184732562047429
519,0.0000184732562047429
523,0.0000184732562047429
525,0.0000184732562047429
526,0.0000184732562047429
530,0.0000184732562047429
532,0.0000184732562047429
537,0.0000184732562047429
538,0.0000184732562047429
539,0.0000184732562047429
541,0.0000184732562047429
542,0.0000184732562047429
544,0.0000184732562047429
545,0.0000184732562047429
550,0.0000184732562047429
551,0.0000184732562047429
552,0.0000184732562047429
553,0.0000184732562047429
557,0.0000184732562047429
558,0.0000184732562047429
564,0.0000184732562047429
567,0.0000184732562047429
568,0.0000184732562047429
571,0.0000184732562047429
575,0.0000184732562047429
577,0.0000184732562047429
578,0.0000184732562047429
580,0.0000184732562047429
586,0.0000184732562047429
589,0.0000184732562047429
591,0.0000184732562047429
592,0.0000184732562047429
593,0.0000184732562047429
595,0.0000184732562047429
596,0.0000184732562047429
599,0.0000184732562047429
608,0.0000184732562047429
610,0.0000184732562047429
611,0.0000184732562047429
614,0.0000184732562047429
616,0.0000184732562047429
618,0.0000184732562047429
619,0.0000184732562047429
620,0.0000184732562047429
621,0.0000184732562047429
622,0.0000184732562047429
627,0.0000184732562047429
629,0.0000184732562047429
630,0.0000184732562047429
631,0.0000184732562047429
632,0.0000184732562047429
633,0.0000184732562047429
634,0.0000184732562047429
635,0.0000184732562047429
636,0.0000184732562047429
637,0.0000184732562047429
638,0.0000184732562047429
639,0.0000184732562047429
641,0.0000184732562047429
648,0.0000184732562047429
649,0.0000184732562047429
654,0.0000184732562047429
660,0.0000184732562047429
662,0.0000184732562047429
664,0.0000184732562047429
665,0.0000184732562047429
669,0.0000184732562047429
670,0.0000184732562047429
671,0.0000184732562047429
672,0.0000184732562047429
675,0.0000184732562047429
676,0.0000184732562047429
677,0.0000184732562047429
678,0.0000184732562047429
680,0.0000184732562047429
681,0.0000184732562047429
683,0.0000184732562047429
684,0.0000184732562047429
696,0.0000184732562047429
697,0.0000184732562047429
698,0.0000184732562047429
699,0.0000184732562047429
700,0.0000184732562047429
701,0.0000184732562047429
702,0.0000184732562047429
703,0.0000184732562047429
704,0.0000184732562047429
705,0.0000184732562047429
707,0.0000184732562047429
708,0.0000184732562047429
712,0.0000184732562047429
713,0.0000184732562047429
715,0.0000184732562047429
717,0.0000184732562047429
720,0.0000184732562047429
721,0.0000184732562047429
722,0.0000184732562047429
723,0.0000184732562047429
728,0.0000184732562047429
729,0.0000184732562047429
731,0.0000184732562047429
733,0.0000184732562047429
735,0.0000184732562047429
736,0.0000184732562047429
737,0.0000184732562047429
739,0.0000184732562047429
740,0.0000184732562047429
742,0.0000184732562047429
743,0.0000184732562047429
745,0.0000184732562047429
747,0.0000184732562047429
749,0.0000184732562047429
750,0.0000184732562047429
751,0.0000184732562047429
753,0.0000184732562047429
755,0.0000184732562047429
757,0.0000184732562047429
761,0.0000184732562047429
763,0.0000184732562047429
764,0.0000184732562047429
766,0.0000184732562047429
769,0.0000184732562047429
770,0.0000184732562047429
771,0.0000184732562047429
772,0.0000184732562047429
774,0.0000184732562047429
776,0.0000184732562047429
777,0.0000184732562047429
780,0.0000184732562047429
782,0.0000184732562047429
783,0.0000184732562047429
784,0.0000184732562047429
785,0.0000184732562047429
787,0.0000184732562047429
788,0.0000184732562047429
790,0.0000184732562047429
792,0.0000184732562047429
793,0.0000184732562047429
794,0.0000184732562047429
797,0.0000184732562047429
799,0.0000184732562047429
800,0.0000184732562047429
802,0.0000184732562047429
803,0.0000184732562047429
806,0.0000184732562047429
807,0.0000184732562047429
809,0.0000184732562047429
811,0.0000184732562047429
812,0.0000184732562047429
813,0.0000184732562047429
814,0.0000184732562047429
816,0.0000184732562047429
821,0.0000184732562047429
822,0.0000184732562047429
825,0.0000184732562047429
827,0.0000184732562047429
830,0.0000184732562047429
832,0.0000184732562047429
835,0.0000184732562047429
837,0.0000184732562047429
841,0.0000184732562047429
843,0.0000184732562047429
844,0.0000184732562047429
845,0.0000184732562047429
847,0.0000184732562047429
849,0.0000184732562047429
851,0.0000184732562047429
852,0.0000184732562047429
854,0.0000184732562047429
855,0.0000184732562047429
859,0.0000184732562047429
860,0.0000184732562047429
861,0.0000184732562047429
862,0.0000184732562047429
863,0.0000184732562047429
864,0.0000184732562047429
865,0.0000184732562047429
866,0.0000184732562047429
867,0.0000184732562047429
868,0.0000184732562047429
872,0.0000184732562047429
873,0.0000184732562047429
876,0.0000184732562047429
880,0.0000184732562047429
884,0.0000184732562047429
885,0.0000184732562047429
887,0.0000184732562047429
888,0.0000184732562047429
889,0.0000184732562047429
892,0.0000184732562047429
893,0.0000184732562047429
896,0.0000184732562047429
898,0.0000184732562047429
899,0.0000184732562047429
900,0.0000184732562047429
901,0.0000184732562047429
903,0.0000184732562047429
904,0.0000184732562047429
909,0.0000184732562047429
912,0.0000184732562047429
919,0.0000184732562047429
920,0.0000184732562047429
923,0.0000184732562047429
926,0.0000184732562047429
927,0.0000184732562047429
929,0.0000184732562047429
931,0.0000184732562047429
933,0.0000184732562047429
937,0.0000184732562047429
938,0.0000184732562047429
943,0.0000184732562047429
947,0.0000184732562047429
948,0.0000184732562047429
949,0.0000184732562047429
951,0.0000184732562047429
952,0.0000184732562047429
953,0.0000184732562047429
954,0.0000184732562047429
955,0.0000184732562047429
957,0.0000184732562047429
958,0.0000184732562047429
959,0.0000184732562047429
961,0.0000184732562047429
962,0.0000184732562047429
963,0.0000184732562047429
964,0.0000184732562047429
968,0.0000184732562047429
971,0.0000184732562047429
972,0.0000184732562047429
975,0.0000184732562047429
977,0.0000184732562047429
978,0.0000184732562047429
979,0.0000184732562047429
980,0.0000184732562047429
981,0.0000184732562047429
982,0.0000184732562047429
984,0.0000184732562047429
986,0.0000184732562047429
989,0.0000184732562047429
992,0.0000184732562047429
993,0.0000184732562047429
997,0.0000184732562047429
1000,0.0000184732562047429
1001,0.0000184732562047429
1003,0.0000184732562047429
1004,0.0000184732562047429
1006,0.0000184732562047429
1008,0.0000184732562047429
1012,0.0000184732562047429
1019,0.0000184732562047429
1020,0.0000184732562047429
1023,0.0000184732562047429
1024,0.0000184732562047429
1025,0.0000184732562047429
1026,0.0000184732562047429
1030,0.0000184732562047429
1032,0.0000184732562047429
1034,0.0000184732562047429
1037,0.0000184732562047429
1041,0.0000184732562047429
1042,0.0000184732562047429
1044,0.0000184732562047429
1045,0.0000184732562047429
1048,0.0000184732562047429
1050,0.0000184732562047429
1054,0.0000184732562047429
1055,0.0000184732562047429
1057,0.0000184732562047429
1058,0.0000184732562047429
1059,0.0000184732562047429
1061,0.0000184732562047429
1062,0.0000184732562047429
1063,0.0000184732562047429
1064,0.0000184732562047429
1065,0.0000184732562047429
1066,0.0000184732562047429
1068,0.0000184732562047429
1070,0.0000184732562047429
1074,0.0000184732562047429
1079,0.0000184732562047429
1080,0.0000184732562047429
1082,0.0000184732562047429
1089,0.0000184732562047429
1092,0.0000184732562047429
1093,0.0000184732562047429
1096,0.0000184732562047429
1097,0.0000184732562047429
1098,0.0000184732562047429
1099,0.0000184732562047429
1100,0.0000184732562047429
1102,0.0000184732562047429
1104,0.0000184732562047429
1105,0.0000184732562047429
1106,0.0000184732562047429
1108,0.0000184732562047429
1109,0.0000184732562047429
1110,0.0000184732562047429
1111,0.0000184732562047429
1117,0.0000184732562047429
1118,0.0000184732562047429
1121,0.0000184732562047429
1122,0.0000184732562047429
1124,0.0000184732562047429
1130,0.0000184732562047429
1132,0.0000184732562047429
1133,0.0000184732562047429
1134,0.0000184732562047429
1135,0.0000184732562047429
1136,0.0000184732562047429
1141,0.0000184732562047429
1142,0.0000184732562047429
1143,0.0000184732562047429
1145,0.0000184732562047429
1146,0.0000184732562047429
1150,0.0000184732562047429
1153,0.0000184732562047429
1154,0.0000184732562047429
1155,0.0000184732562047429
1156,0.0000184732562047429
1157,0.0000184732562047429
1159,0.0000184732562047429
1160,0.0000184732562047429
1162,0.0000184732562047429
1164,0.0000184732562047429
1167,0.0000184732562047429
1168,0.0000184732562047429
1169,0.0000184732562047429
1175,0.0000184732562047429
1177,0.0000184732562047429
1179,0.0000184732562047429
1180,0.0000184732562047429
1181,0.0000184732562047429
1183,0.0000184732562047429
1187,0.0000184732562047429
1188,0.0000184732562047429
1192,0.0000184732562047429
1194,0.0000184732562047429
1199,0.0000184732562047429
1203,0.0000184732562047429
1205,0.0000184732562047429
1207,0.0000184732562047429
1211,0.0000184732562047429
1215,0.0000184732562047429
1219,0.0000184732562047429
1220,0.0000184732562047429
1224,0.0000184732562047429
1226,0.0000184732562047429
1228,0.0000184732562047429
1232,0.0000184732562047429
1234,0.0000184732562047429
1235,0.0000184732562047429
1237,0.0000184732562047429
1241,0.0000184732562047429
1243,0.0000184732562047429
1245,0.0000184732562047429
1247,0.0000184732562047429
1248,0.0000184732562047429
1249,0.0000184732562047429
1252,0.0000184732562047429
1253,0.0000184732562047429
1255,0.0000184732562047429
1258,0.0000184732562047429
1259,0.0000184732562047429
1261,0.0000184732562047429
1264,0.0000184732562047429
1266,0.0000184732562047429
1268,0.0000184732562047429
1273,0.0000184732562047429
1276,0.0000184732562047429
1277,0.0000184732562047429
1279,0.0000184732562047429
1280,0.0000184732562047429
1282,0.0000184732562047429
1287,0.0000184732562047429
1288,0.0000184732562047429
1291,0.0000184732562047429
1293,0.0000184732562047429
1295,0.0000184732562047429
1297,0.0000184732562047429
1298,0.0000184732562047429
1299,0.0000184732562047429
1300,0.0000184732562047429
1304,0.0000184732562047429
1306,0.0000184732562047429
1307,0.0000184732562047429
1308,0.0000184732562047429
1311,0.0000184732562047429
1312,0.0000184732562047429
1313,0.0000184732562047429
1315,0.0000184732562047429
1317,0.0000184732562047429
1319,0.0000184732562047429
1320,0.0000184732562047429
1323,0.0000184732562047429
1324,0.0000184732562047429
1327,0.0000184732562047429
1328,0.0000184732562047429
1330,0.0000184732562047429
1333,0.0000184732562047429
1334,0.0000184732562047429
1336,0.0000184732562047429
1337,0.0000184732562047429
1346,0.0000184732562047429
1347,0.0000184732562047429
1348,0.0000184732562047429
1353,0.0000184732562047429
1355,0.0000184732562047429
1356,0.0000184732562047429
1357,0.0000184732562047429
1358,0.0000184732562047429
1361,0.0000184732562047429
1362,0.0000184732562047429
1365,0.0000184732562047429
1366,0.0000184732562047429
1367,0.0000184732562047429
1369,0.0000184732562047429
1371,0.0000184732562047429
1372,0.0000184732562047429
1373,0.0000184732562047429
1375,0.0000184732562047429
1377,0.0000184732562047429
1378,0.0000184732562047429
1382,0.0000184732562047429
1383,0.0000184732562047429
1384,0.0000184732562047429
1386,0.0000184732562047429
1388,0.0000184732562047429
1389,0.0000184732562047429
1390,0.0000184732562047429
1392,0.0000184732562047429
1393,0.0000184732562047429
1394,0.0000184732562047429
1395,0.0000184732562047429
1397,0.0000184732562047429
1399,0.0000184732562047429
1404,0.0000184732562047429
1408,0.0000184732562047429
1409,0.0000184732562047429
1412,0.0000184732562047429
1414,0.0000184732562047429
1418,0.0000184732562047429
1419,0.0000184732562047429
1421,0.0000184732562047429
1424,0.0000184732562047429
1426,0.0000184732562047429
1427,0.0000184732562047429
1430,0.0000184732562047429
1433,0.0000184732562047429
1436,0.0000184732562047429
1443,0.0000184732562047429
1445,0.0000184732562047429
1446,0.0000184732562047429
1449,0.0000184732562047429
1451,0.0000184732562047429
1455,0.0000184732562047429
1456,0.0000184732562047429
1457,0.0000184732562047429
1460,0.0000184732562047429
1462,0.0000184732562047429
1463,0.0000184732562047429
1464,0.0000184732562047429
1466,0.0000184732562047429
1468,0.0000184732562047429
1470,0.0000184732562047429
1471,0.0000184732562047429
1472,0.0000184732562047429
1474,0.0000184732562047429
1476,0.0000184732562047429
1477,0.0000184732562047429
1482,0.0000184732562047429
1485,0.0000184732562047429
1486,0.0000184732562047429
1488,0.0000184732562047429
1489,0.0000184732562047429
1490,0.0000184732562047429
1492,0.0000184732562047429
1493,0.0000184732562047429
1494,0.0000184732562047429
1495,0.0000184732562047429
1496,0.0000184732562047429
1497,0.0000184732562047429
1501,0.0000184732562047429
1505,0.0000184732562047429
1506,0.0000184732562047429
1507,0.0000184732562047429
1508,0.0000184732562047429
1509,0.0000184732562047429
1511,0.0000184732562047429
1514,0.0000184732562047429
1515,0.0000184732562047429
1517,0.0000184732562047429
1518,0.0000184732562047429
1523,0.0000184732562047429
1524,0.0000184732562047429
1525,0.0000184732562047429
1531,0.0000184732562047429
1533,0.0000184732562047429
1535,0.0000184732562047429
1538,0.0000184732562047429
1539,0.0000184732562047429
1541,0.0000184732562047429
1542,0.0000184732562047429
1543,0.0000184732562047429
1544,0.0000184732562047429
1548,0.0000184732562047429
1549,0.0000184732562047429
1554,0.0000184732562047429
1557,0.0000184732562047429
1559,0.0000184732562047429
1560,0.0000184732562047429
1564,0.0000184732562047429
1566,0.0000184732562047429
1570,0.0000184732562047429
1571,0.0000184732562047429
1574,0.0000184732562047429
1575,0.0000184732562047429
1576,0.0000184732562047429
1577,0.0000184732562047429
1578,0.0000184732562047429
1580,0.0000184732562047429
1581,0.0000184732562047429
1582,0.0000184732562047429
1593,0.0000184732562047429
1595,0.0000184732562047429
1599,0.0000184732562047429
1600,0.0000184732562047429
1601,0.0000184732562047429
1602,0.0000184732562047429
1603,0.0000184732562047429
1608,0.0000184732562047429
1611,0.0000184732562047429
1612,0.0000184732562047429
1620,0.0000184732562047429
1621,0.0000184732562047429
1623,0.0000184732562047429
1625,0.0000184732562047429
1626,0.0000184732562047429
1627,0.0000184732562047429
1628,0.0000184732562047429
1634,0.0000184732562047429
1639,0.0000184732562047429
1642,0.0000184732562047429
1643,0.0000184732562047429
1644,0.0000184732562047429
1645,0.0000184732562047429
1646,0.0000184732562047429
1649,0.0000184732562047429
1651,0.0000184732562047429
1655,0.0000184732562047429
1656,0.0000184732562047429
1658,0.0000184732562047429
1659,0.0000184732562047429
1661,0.0000184732562047429
1662,0.0000184732562047429
1664,0.0000184732562047429
1669,0.0000184732562047429
1671,0.0000184732562047429
1672,0.0000184732562047429
1673,0.0000184732562047429
1674,0.0000184732562047429
1675,0.0000184732562047429
1677,0.0000184732562047429
1679,0.0000184732562047429
1680,0.0000184732562047429
1683,0.0000184732562047429
1684,0.0000184732562047429
1685,0.0000184732562047429
1686,0.0000184732562047429
1687,0.0000184732562047429
1689,0.0000184732562047429
1690,0.0000184732562047429
1692,0.0000184732562047429
1693,0.0000184732562047429
1694,0.0000184732562047429
1695,0.0000184732562047429
1696,0.0000184732562047429
1697,0.0000184732562047429
1700,0.0000184732562047429
1701,0.0000184732562047429
1702,0.0000184732562047429
1703,0.0000184732562047429
1705,0.0000184732562047429
1706,0.0000184732562047429
1707,0.0000184732562047429
1711,0.0000184732562047429
1714,0.0000184732562047429
1718,0.0000184732562047429
1723,0.0000184732562047429
1726,0.0000184732562047429
1727,0.0000184732562047429
1728,0.0000184732562047429
1729,0.0000184732562047429
1730,0.0000184732562047429
1731,0.0000184732562047429
1733,0.0000184732562047429
1735,0.0000184732562047429
1736,0.0000184732562047429
1740,0.0000184732562047429
1742,0.0000184732562047429
1743,0.0000184732562047429
1744,0.0000184732562047429
1745,0.0000184732562047429
1748,0.0000184732562047429
1752,0.0000184732562047429
1753,0.0000184732562047429
1754,0.0000184732562047429
1755,0.0000184732562047429
1758,0.0000184732562047429
1759,0.0000184732562047429
1760,0.0000184732562047429
1761,0.0000184732562047429
1763,0.0000184732562047429
1767,0.0000184732562047429
1768,0.0000184732562047429
1769,0.0000184732562047429
1771,0.0000184732562047429
1776,0.0000184732562047429
1780,0.0000184732562047429
1785,0.0000184732562047429
1786,0.0000184732562047429
1788,0.0000184732562047429
1792,0.0000184732562047429
1793,0.0000184732562047429
1794,0.0000184732562047429
1796,0.0000184732562047429
1797,0.0000184732562047429
1798,0.0000184732562047429
1799,0.0000184732562047429
1800,0.0000184732562047429
1802,0.0000184732562047429
1803,0.0000184732562047429
1807,0.0000184732562047429
1809,0.0000184732562047429
1814,0.0000184732562047429
1815,0.0000184732562047429
1816,0.0000184732562047429
1818,0.0000184732562047429
1819,0.0000184732562047429
1823,0.0000184732562047429
1825,0.0000184732562047429
1828,0.0000184732562047429
1829,0.0000184732562047429
1830,0.0000184732562047429
1831,0.0000184732562047429
1832,0.0000184732562047429
1835,0.0000184732562047429
1837,0.0000184732562047429
1838,0.0000184732562047429
1841,0.0000184732562047429
1845,0.0000184732562047429
1847,0.0000184732562047429
1849,0.0000184732562047429
1851,0.0000184732562047429
1852,0.0000184732562047429
1854,0.0000184732562047429
1855,0.0000184732562047429
1857,0.0000184732562047429
1859,0.0000184732562047429
1861,0.0000184732562047429
1862,0.0000184732562047429
1863,0.0000184732562047429
1864,0.0000184732562047429
1867,0.0000184732562047429
1868,0.0000184732562047429
1871,0.0000184732562047429
1872,0.0000184732562047429
1874,0.0000184732562047429
1875,0.0000184732562047429
1879,0.0000184732562047429
1884,0.0000184732562047429
1885,0.0000184732562047429
1886,0.0000184732562047429
1888,0.0000184732562047429
1889,0.0000184732562047429
1893,0.0000184732562047429
1898,0.0000184732562047429
1901,0.0000184732562047429
1902,0.0000184732562047429
1906,0.0000184732562047429
1907,0.0000184732562047429
1908,0.0000184732562047429
1909,0.0000184732562047429
1910,0.0000184732562047429
1911,0.0000184732562047429
1916,0.0000184732562047429
1917,0.0000184732562047429
1920,0.0000184732562047429
1921,0.0000184732562047429
1924,0.0000184732562047429
1927,0.0000184732562047429
1929,0.0000184732562047429
1931,0.0000184732562047429
1933,0.0000184732562047429
1938,0.0000184732562047429
1939,0.0000184732562047429
1941,0.0000184732562047429
1947,0.0000184732562047429
1948,0.0000184732562047429
1949,0.0000184732562047429
1950,0.0000184732562047429
1951,0.0000184732562047429
1954,0.0000184732562047429
1955,0.0000184732562047429
1957,0.0000184732562047429
1959,0.0000184732562047429
1962,0.0000184732562047429
1963,0.0000184732562047429
1965,0.0000184732562047429
1967,0.0000184732562047429
1968,0.0000184732562047429
1970,0.0000184732562047429
1972,0.0000184732562047429
1973,0.0000184732562047429
1977,0.0000184732562047429
1980,0.0000184732562047429
1981,0.0000184732562047429
1984,0.0000184732562047429
1985,0.0000184732562047429
1986,0.0000184732562047429
1987,0.0000184732562047429
1988,0.0000184732562047429
1993,0.0000184732562047429
1997,0.0000184732562047429
1998,0.0000184732562047429
2002,0.0000184732562047429
2003,0.0000184732562047429
2004,0.0000184732562047429
2005,0.0000184732562047429
2007,0.0000184732562047429
2009,0.0000184732562047429
2010,0.0000184732562047429
2011,0.0000184732562047429
2012,0.0000184732562047429
2013,0.0000184732562047429
2019,0.0000184732562047429
2023,0.0000184732562047429
2024,0.0000184732562047429
2026,0.0000184732562047429
2029,0.0000184732562047429
2030,0.0000184732562047429
2031,0.0000184732562047429
2032,0.0000184732562047429
2033,0.0000184732562047429
2034,0.0000184732562047429
2037,0.0000184732562047429
2038,0.0000184732562047429
2039,0.0000184732562047429
2040,0.0000184732562047429
2046,0.0000184732562047429
2047,0.0000184732562047429
2049,0.0000184732562047429
2050,0.0000184732562047429
2052,0.0000184732562047429
2053,0.0000184732562047429
2054,0.0000184732562047429
2056,0.0000184732562047429
2058,0.0000184732562047429
2059,0.0000184732562047429
2060,0.0000184732562047429
2063,0.0000184732562047429
2066,0.0000184732562047429
2067,0.0000184732562047429
2070,0.0000184732562047429
2071,0.0000184732562047429
2072,0.0000184732562047429
2073,0.0000184732562047429
2076,0.0000184732562047429
2078,0.0000184732562047429
2079,0.0000184732562047429
2081,0.0000184732562047429
2083,0.0000184732562047429
2084,0.0000184732562047429
2086,0.0000184732562047429
2089,0.0000184732562047429
2092,0.0000184732562047429
2093,0.0000184732562047429
2098,0.0000184732562047429
2100,0.0000184732562047429
2103,0.0000184732562047429
2105,0.0000184732562047429
2108,0.0000184732562047429
2110,0.0000184732562047429
2111,0.0000184732562047429
2113,0.0000184732562047429
2116,0.0000184732562047429
2118,0.0000184732562047429
2122,0.0000184732562047429
2123,0.0000184732562047429
2126,0.0000184732562047429
2129,0.0000184732562047429
2132,0.0000184732562047429
2133,0.0000184732562047429
2134,0.0000184732562047429
2136,0.0000184732562047429
2137,0.0000184732562047429
2139,0.0000184732562047429
2141,0.0000184732562047429
2147,0.0000184732562047429
2152,0.0000184732562047429
2153,0.0000184732562047429
2155,0.0000184732562047429
2156,0.0000184732562047429
2160,0.0000184732562047429
2161,0.0000184732562047429
2162,0.0000184732562047429
2163,0.0000184732562047429
2166,0.0000184732562047429
2173,0.0000184732562047429
2174,0.0000184732562047429
2175,0.0000184732562047429
2180,0.0000184732562047429
2182,0.0000184732562047429
2185,0.0000184732562047429
2187,0.0000184732562047429
2188,0.0000184732562047429
2190,0.0000184732562047429
2191,0.0000184732562047429
2192,0.0000184732562047429
2194,0.0000184732562047429
2196,0.0000184732562047429
2197,0.0000184732562047429
2203,0.0000184732562047429
2206,0.0000184732562047429
2208,0.0000184732562047429
2213,0.0000184732562047429
2215,0.0000184732562047429
2218,0.0000184732562047429
2219,0.0000184732562047429
2220,0.0000184732562047429
2221,0.0000184732562047429
2223,0.0000184732562047429
2224,0.0000184732562047429
2225,0.0000184732562047429
2228,0.0000184732562047429
2229,0.0000184732562047429
2234,0.0000184732562047429
2235,0.0000184732562047429
2236,0.0000184732562047429
2237,0.0000184732562047429
2238,0.0000184732562047429
2240,0.0000184732562047429
2242,0.0000184732562047429
2245,0.0000184732562047429
2248,0.0000184732562047429
2250,0.0000184732562047429
2251,0.0000184732562047429
2253,0.0000184732562047429
2257,0.0000184732562047429
2260,0.0000184732562047429
2261,0.0000184732562047429
2262,0.0000184732562047429
2263,0.0000184732562047429
2264,0.0000184732562047429
2266,0.0000184732562047429
2267,0.0000184732562047429
2270,0.0000184732562047429
2272,0.0000184732562047429
2278,0.0000184732562047429
2279,0.0000184732562047429
2280,0.0000184732562047429
2281,0.0000184732562047429
2283,0.0000184732562047429
2284,0.0000184732562047429
2287,0.0000184732562047429
