ID,target
1141,0
1142,1
1143,1
1145,0
1146,0
1150,1
1153,1
1154,1
1155,0
1156,0
1157,0
1159,0
1160,0
1162,1
1164,1
1167,0
1168,1
1169,1
1175,1
1177,1
1179,1
1180,1
1181,0
1183,1
1187,1
1188,1
1192,1
1194,1
1199,0
1203,0
1205,1
1207,1
1211,0
1215,0
1219,1
1220,0
1224,1
1226,0
1228,0
1232,0
1234,0
1235,0
1237,1
1241,0
1243,1
1245,0
1247,1
1248,1
1249,1
1252,0
1253,1
1255,0
1258,0
1259,1
1261,0
1264,1
1266,0
1268,0
1273,1
1276,1
1277,0
1279,0
1280,0
1282,0
1287,0
1288,0
1291,0
1293,0
1295,0
1297,0
1298,0
1299,0
1300,1
1304,0
1306,1
1307,1
1308,0
1311,0
1312,1
1313,1
1315,0
1317,0
1319,0
1320,0
1323,1
1324,0
1327,0
1328,0
1330,0
1333,0
1334,0
1336,0
1337,1
1346,1
1347,0
1348,1
1353,1
1355,0
1356,0
1357,1
1358,1
1361,0
1362,0
1365,1
1366,0
1367,0
1369,0
1371,1
1372,0
1373,0
1375,1
1377,0
1378,1
1382,1
1383,1
1384,1
1386,0
1388,1
1389,0
1390,0
1392,0
1393,0
1394,0
1395,1
1397,0
1399,0
1404,0
1408,0
1409,0
1412,0
1414,0
1418,0
1419,1
1421,0
1424,1
1426,1
1427,1
1430,1
1433,0
1436,1
1443,0
1445,1
1446,0
1449,0
1451,1
1455,0
1456,0
1457,0
1460,0
1462,1
1463,0
1464,0
1466,1
1468,1
1470,0
1471,1
1472,0
1474,1
1476,1
1477,0
1482,0
1485,0
1486,0
1488,1
1489,1
1490,0
1492,1
1493,1
1494,1
1495,1
1496,0
1497,1
1501,0
1505,0
1506,1
1507,0
1508,1
1509,0
1511,0
1514,0
1515,0
1517,0
1518,1
1523,0
1524,0
1525,1
1531,0
1533,1
1535,1
1538,1
1539,1
1541,0
1542,0
1543,0
1544,0
1548,0
1549,0
1554,1
1557,1
1559,0
1560,1
1564,1
1566,1
1570,1
1571,0
1574,1
1575,0
1576,1
1577,0
1578,1
1580,1
1581,1
1582,1
1593,0
1595,1
1599,1
1600,1
1601,0
1602,0
1603,0
1608,0
1611,0
1612,1
1620,1
1621,0
1623,0
1625,0
1626,0
1627,0
1628,1
1634,0
1639,1
1642,1
1643,0
1644,1
1645,0
1646,0
1649,0
1651,0
1655,0
1656,1
1658,1
1659,1
1661,1
1662,1
1664,1
1669,1
1671,0
1672,1
1673,0
1674,0
1675,0
1677,0
1679,1
1680,1
1683,0
1684,0
1685,0
1686,0
1687,0
1689,1
1690,0
1692,0
1693,1
1694,1
1695,0
1696,0
1697,0
1700,0
1701,0
1702,0
1703,0
1705,0
1706,0
1707,0
1711,1
1714,1
1718,1
1723,1
1726,1
1727,0
1728,0
1729,0
1730,0
1731,0
1733,1
1735,0
1736,1
1740,0
1742,1
1743,0
1744,1
1745,0
1748,1
1752,1
1753,0
1754,0
1755,0
1758,0
1759,0
1760,1
1761,0
1763,0
1767,1
1768,0
1769,0
1771,1
1776,0
1780,0
1785,0
1786,1
1788,0
1792,0
1793,0
1794,1
1796,0
1797,0
1798,1
1799,1
1800,0
1802,1
1803,0
1807,0
1809,0
1814,0
1815,1
1816,0
1818,0
1819,0
1823,0
1825,1
1828,0
1829,0
1830,0
1831,0
1832,1
1835,1
1837,0
1838,1
1841,0
1845,0
1847,1
1849,0
1851,1
1852,1
1854,0
1855,1
1857,0
1859,1
1861,0
1862,1
1863,0
1864,1
1867,0
1868,0
1871,0
1872,0
1874,1
1875,0
1879,1
1884,0
1885,0
1886,1
1888,0
1889,0
1893,1
1898,1
1901,1
1902,1
1906,0
1907,1
1908,0
1909,1
1910,1
1911,0
1916,0
1917,0
1920,0
1921,1
1924,1
1927,0
1929,0
1931,1
1933,1
1938,0
1939,0
1941,0
1947,0
1948,0
1949,1
1950,0
1951,1
1954,1
1955,1
1957,1
1959,0
1962,1
1963,1
1965,0
1967,0
1968,0
1970,1
1972,1
1973,0
1977,0
1980,1
1981,0
1984,1
1985,0
1986,0
1987,0
1988,1
1993,1
1997,1
1998,1
2002,1
2003,0
2004,0
2005,1
2007,0
2009,0
2010,0
2011,0
2012,1
2013,0
2019,1
2023,1
2024,0
2026,0
2029,0
2030,1
2031,1
2032,1
2033,1
2034,1
2037,0
2038,0
2039,0
2040,0
2046,0
2047,1
2049,0
2050,1
2052,0
2053,1
2054,0
2056,0
2058,1
2059,0
2060,0
2063,0
2066,1
2067,0
2070,1
2071,0
2072,1
2073,0
2076,1
2078,1
2079,0
2081,0
2083,1
2084,0
2086,1
2089,1
2092,0
2093,0
2098,0
2100,1
2103,0
2105,1
2108,1
2110,0
2111,0
2113,1
2116,1
2118,1
2122,0
2123,0
2126,0
2129,1
2132,1
2133,1
2134,1
2136,0
2137,0
2139,1
2141,0
2147,1
2152,0
2153,1
2155,1
2156,0
2160,0
2161,1
2162,1
2163,0
2166,0
2173,1
2174,0
2175,0
2180,1
2182,0
2185,0
2187,1
2188,0
2190,1
2191,0
2192,0
2194,1
2196,1
2197,0
2203,0
2206,0
2208,0
2213,0
2215,1
2218,1
2219,0
2220,1
2221,1
2223,0
2224,1
2225,1
2228,0
2229,0
2234,0
2235,1
2236,0
2237,0
2238,0
2240,0
2242,1
2245,1
2248,1
2250,0
2251,1
2253,0
2257,1
2260,1
2261,1
2262,1
2263,0
2264,0
2266,1
2267,1
2270,1
2272,0
2278,0
2279,0
2280,1
2281,0
2283,1
2284,1
2287,0
2289,0
2290,1
2292,1
2295,1
2297,0
2298,1
2300,1
2301,0
2303,1
2305,1
2307,0
2308,0
2309,1
2311,1
2312,0
2313,0
2320,0
2321,1
2324,0
2326,0
2328,1
2329,1
2332,0
2335,1
2337,0
2340,0
2344,1
2345,0
2347,1
2350,0
2351,1
2352,0
2353,0
2355,0
2356,1
2365,1
2371,1
2372,1
2374,1
2376,1
2383,1
2384,1
2385,1
2386,1
2387,1
2389,1
2390,1
2391,1
2393,0
2395,0
2396,0
2400,1
2402,1
2404,1
2407,1
2409,1
2410,0
2412,0
2413,0
2415,0
2416,0
2417,1
2418,0
2420,1
2422,1
2424,1
2425,0
2427,1
2428,0
2429,0
2433,1
2434,0
2435,0
2437,1
2439,1
2440,0
2441,1
2443,1
2444,1
2446,1
2447,1
2449,0
2452,0
2454,0
2455,1
2456,1
2458,0
2459,0
2466,1
2467,0
2469,0
2471,1
2473,1
2474,0
2476,0
2479,0
2481,1
2485,1
2486,1
2491,0
2492,1
2494,0
2495,1
2496,0
2497,1
2499,1
2501,1
2502,0
2505,0
2515,0
2517,0
2518,1
2520,1
2521,1
2524,1
2525,0
2526,1
2527,1
2528,0
2529,1
2532,0
2535,1
2536,0
2541,1
2542,1
2543,0
2544,1
2545,1
2547,1
2562,1
2563,1
2566,0
2568,0
2571,0
2574,0
2580,1
2581,1
2583,0
2584,0
2585,1
2587,1
2588,1
2589,1
2591,1
2592,1
2596,1
2598,0
2599,0
2600,0
2604,0
2607,1
2610,0
2611,0
2612,1
2614,1
2615,0
2617,1
2618,1
2619,0
2621,1
2622,0
2623,1
2625,1
2630,1
2633,0
2636,0
2637,1
2639,0
2641,0
2643,0
2644,0
2645,0
2649,1
2652,1
2654,0
2655,0
2656,1
2662,0
2664,1
2666,1
2668,1
2671,1
2673,0
2676,0
2678,1
2679,0
2680,1
2683,1
2684,1
2686,1
2687,0
2690,1
2691,1
2692,0
2694,0
2695,1
2706,1
2707,0
2708,1
2711,0
2712,0
2713,1
2714,1
2715,0
2717,1
2718,1
2719,0
2721,0
2724,0
2725,0
2728,0
2729,1
2733,0
2734,1
2737,1
2738,0
2740,0
2746,1
2747,1
2749,1
2750,0
2755,0
2756,1
2760,0
2761,0
2762,1
2763,0
2766,1
2767,0
2770,1
2771,0
2775,0
2776,1
2780,0
2782,0
2783,1
2786,0
2787,0
2788,0
2790,1
2793,1
2798,0
2804,0
2805,0
2809,0
2810,0
2812,0
2813,0
2815,1
2816,0
2818,1
2820,0
2822,0
2823,0
2825,0
2826,0
2829,1
2832,0
2834,1
2835,0
2838,1
2839,0
2842,0
2844,1
2847,0
2849,0
2854,1
2857,1
2860,1
2868,1
2869,0
2870,1
2875,1
2877,1
2878,1
2880,0
2883,1
2885,1
2886,0
2887,1
2893,0
2899,1
2901,0
2902,0
2904,0
2905,0
2906,0
2907,1
2908,1
2909,0
2910,0
2923,1
2924,0
2925,1
2927,1
2929,1
2930,1
2933,1
2936,1
2937,1
2938,0
2939,0
2940,1
2943,1
2945,1
2946,1
2947,1
2948,0
2949,1
2951,0
2952,0
2953,0
2954,1
2958,0
2960,0
2964,1
2965,0
2968,1
2969,1
2970,1
2971,0
2972,1
2979,1
2981,1
2983,0
2984,0
2985,0
2987,1
2988,0
2989,1
2991,0
2992,1
2993,1
2994,1
2995,0
2996,0
2998,0
2999,1
3004,1
3005,0
3008,1
3010,1
3012,1
3017,0
3018,1
3019,1
3020,1
3022,1
3024,1
3028,0
3032,0
3036,0
3042,1
3044,1
3045,1
3046,1
3052,1
3055,0
3057,0
3060,1
3061,1
3064,1
3065,1
3070,1
3071,0
3072,1
3073,0
3076,0
3080,0
3081,0
3082,1
3087,1
3089,1
3094,0
3097,1
3099,1
3100,1
3101,0
3104,1
3105,1
3107,1
3109,0
3113,1
3116,0
3117,0
3120,1
3121,1
3124,1
3128,0
3130,0
3131,1
3132,0
3134,1
3136,1
3137,0
3138,0
3140,1
3141,1
3146,0
3147,0
3149,1
3152,0
3155,0
3156,1
3157,0
3159,0
3160,0
3162,0
3172,1
3174,0
3178,1
3179,0
3180,1
3181,0
3182,1
3183,1
3184,0
3185,1
3187,0
3189,1
3191,1
3192,0
3194,0
3196,0
3197,0
3198,1
3199,1
3201,0
3205,1
3207,1
3208,1
3210,0
3211,0
3213,1
3214,0
3216,0
3217,0
3218,1
3219,0
3220,0
3222,0
3228,1
3229,1
3230,1
3231,0
3235,0
3236,1
3241,1
3244,1
3245,0
3246,0
3251,0
3253,0
3254,0
3259,1
3260,0
3261,0
3262,0
3264,1
3266,0
3268,0
3270,1
3271,1
3272,0
3276,0
3279,1
3280,1
3282,1
3283,1
3285,0
3290,0
3291,1
3292,0
3294,1
3298,1
3300,1
3302,1
3303,1
3304,0
3305,0
3306,0
3307,1
3308,1
3309,1
3310,1
3311,1
3313,0
3316,1
3317,1
3319,1
3324,0
3331,1
3332,1
3333,0
3335,0
3337,1
3339,1
3340,1
3342,0
3347,1
3349,1
3350,1
3354,0
3355,0
3356,0
3357,0
3361,0
3363,1
3364,1
3366,0
3368,0
3373,0
3374,0
3375,0
3377,0
3379,1
3380,1
3382,1
3383,0
3387,1
3388,1
3389,1
3391,0
3397,0
3398,1
3399,1
3408,1
3410,0
3411,0
3413,1
3415,1
3417,0
3418,0
3419,0
3421,0
3422,1
3424,0
3425,0
3426,0
3427,1
3428,0
3431,0
3434,1
3435,0
3436,0
3437,1
3440,1
3441,1
3443,1
3444,1
3447,1
3448,1
3451,0
3454,1
3455,1
3456,0
3461,1
3464,1
3466,0
3470,1
3471,0
3473,0
3474,1
3476,0
3481,0
3486,1
3487,1
3496,1
3499,0
3503,0
3504,0
3508,0
3509,0
3512,0
3514,1
3516,0
3517,0
3518,0
3519,0
3520,1
3521,1
3522,1
3523,1
3524,1
3525,1
3527,0
3528,1
3533,1
3534,0
3537,0
3539,0
3540,1
3541,0
3542,0
3543,1
3544,1
3545,1
3546,0
3547,1
3550,1
3551,1
3554,0
3556,0
3559,0
3561,1
3562,0
3563,0
3565,1
3566,1
3567,1
3568,1
3569,0
3573,1
3576,0
3578,0
3579,0
3581,1
3584,1
3586,1
3591,0
3592,0
3594,0
3596,0
3600,1
3603,0
3604,1
3606,1
3607,1
3609,0
3610,1
3611,1
3612,0
3614,0
3615,0
3616,1
3617,0
3619,0
3620,1
3621,1
3622,0
3624,1
3625,1
3626,1
3627,0
3628,1
3629,1
3631,0
3632,0
3634,1
3636,1
3638,1
3639,0
3640,1
3641,1
3642,0
3646,0
3650,0
3651,1
3654,0
3656,0
3661,0
3662,0
3663,1
3664,0
3665,1
3666,0
3667,0
3668,0
3669,1
3670,1
3671,1
3673,1
3675,1
3676,1
3677,0
3683,1
3688,1
3689,1
3690,1
3692,0
3693,0
3694,1
3695,1
3699,1
3700,1
3704,0
3705,0
3706,0
3708,0
3711,1
3712,0
3715,0
3716,1
3719,0
3722,0
3723,0
3730,0
3732,1
3734,0
3736,0
3739,1
3742,1
3744,0
3747,0
3748,0
3751,0
3755,1
3756,0
3757,1
3760,1
3762,0
3764,0
3766,1
3767,1
3768,1
3769,0
3770,0
3771,0
3772,1
3775,1
3777,0
3784,0
3785,0
3787,0
3789,1
3793,1
3794,0
3797,0
3798,1
3799,1
3800,0
3803,1
3805,1
3806,1
3808,0
3809,1
3811,1
3814,1
3816,0
3818,0
3819,1
3820,1
3821,1
3823,1
3825,0
3827,1
3828,1
3829,0
3830,1
3831,0
3832,1
3834,0
3836,1
3837,1
3838,1
3842,0
3845,0
3850,1
3856,1
3858,0
3860,0
3861,1
3862,0
3864,1
3865,0
3866,0
3868,0
3871,0
3873,1
3875,1
3876,0
3877,0
3881,1
3882,1
3884,1
3890,1
3892,1
3893,0
3896,0
3897,0
3901,0
3902,0
3905,1
3907,0
3912,0
3913,0
3915,1
3917,1
3918,0
3921,1
3923,1
3924,1
3926,1
3928,0
3930,0
3931,1
3932,1
3934,0
3935,1
3937,0
3938,0
3941,1
3942,0
3943,1
3944,0
3946,1
3948,1
3949,1
3950,0
3954,0
3955,1
3958,1
3959,1
3961,0
3963,1
3964,1
3965,1
3966,1
3967,0
3968,0
3971,1
3973,1
3975,1
3976,0
3977,1
3979,0
3980,0
3981,1
3982,0
3983,0
3985,0
3987,1
3988,0
3990,1
3992,1
3994,0
3996,1
3999,1
4001,0
4003,0
4005,1
4006,1
4008,0
4010,0
4012,1
4013,1
4014,1
4019,0
4024,0
4025,0
4026,0
4030,0
4031,1
4032,0
4034,0
4035,1
4037,0
4039,1
4040,0
4042,1
4043,0
4045,1
4047,0
4048,1
4050,0
4053,1
4058,1
4059,0
4060,1
4062,1
4063,0
4065,0
4068,0
4069,0
4070,1
4071,1
4074,1
4075,1
4077,0
4079,1
4080,1
4082,0
4085,0
4086,1
4087,1
4088,1
4089,1
4091,1
4092,1
4094,1
4095,1
4097,0
4098,1
4099,0
4102,1
4103,1
4104,0
4106,0
4110,0
4113,1
4114,0
4115,0
4117,0
4118,1
4120,1
4122,1
4123,0
4125,0
4127,0
4128,1
4129,1
4130,0
4131,1
4132,0
4133,1
4136,0
4141,1
4145,1
4146,1
4147,0
4148,1
4149,1
4151,1
4153,1
4156,0
4159,0
4162,0
4164,1
4169,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,1
4178,0
4180,0
4182,0
4183,1
4186,1
4187,0
4189,0
4191,1
4193,1
4197,0
4198,1
4200,0
4202,1
4203,0
4204,0
4206,1
4211,0
4213,1
4214,0
4215,1
4216,1
4217,0
4219,0
4220,0
4221,0
4222,0
4226,0
4227,0
4229,0
4230,1
4234,0
4242,0
4244,1
4245,1
4247,1
4249,1
4251,0
4252,0
4257,1
4258,0
4259,1
4260,1
4264,1
4266,1
4267,1
4271,0
4274,0
4276,0
4280,0
4282,1
4283,1
4285,0
4287,1
4290,0
4291,0
4292,1
4293,1
4295,1
4300,0
4303,1
4304,0
4305,0
4307,0
4309,0
4311,0
4313,1
4315,0
4316,0
4317,0
4322,0
4323,0
4326,1
4329,1
4332,0
4335,1
4342,0
4343,0
4344,0
4347,0
4348,1
4349,0
4353,0
4356,0
4357,0
4359,0
4361,1
4362,1
4363,0
4364,0
4366,1
4367,1
4369,1
4370,0
4371,1
4372,1
4374,0
4378,0
4379,1
4381,1
4382,0
4383,0
4384,1
4385,1
4386,1
4387,1
4389,1
4390,1
4391,0
4394,1
4398,0
4400,0
4403,1
4404,1
4405,0
4406,0
4408,0
4410,0
4412,0
4413,1
4414,0
4418,0
4420,1
4421,0
4422,0
4423,1
4424,0
4429,0
4432,1
4433,0
4434,0
4435,1
4436,0
4437,1
4441,0
4443,0
4445,1
4446,0
4447,1
4448,0
4451,0
4452,1
4463,0
4464,1
4466,0
4467,1
4468,0
4470,0
4471,1
4473,1
4474,0
4476,1
4478,1
4480,0
4481,1
4483,0
4484,0
4485,1
4488,1
4490,1
4493,0
4495,0
4502,0
4505,1
4507,0
4508,1
4509,1
4511,1
4512,0
4514,1
4515,1
4517,0
4518,1
4519,1
4522,0
4525,1
4526,1
4528,1
4529,1
4532,0
4534,1
4535,1
4536,1
4537,0
4540,0
4542,1
4543,1
4544,1
4545,1
4548,0
4549,1
4555,1
4556,1
4557,1
4558,1
4560,1
4563,0
4564,1
4567,1
4569,0
4571,1
4572,1
4574,1
4575,1
4579,0
4580,1
4584,1
4585,0
4588,1
4589,1
4590,1
4592,0
4593,0
4595,1
4596,1
4597,1
4600,1
4601,1
4604,1
4607,0
4611,1
4612,1
4613,0
4614,0
4615,1
4616,1
4617,0
4623,1
4624,1
4626,1
4629,1
4630,1
4631,0
4633,0
4634,1
4635,0
4636,1
4638,1
4639,1
4640,1
4641,1
4644,1
4649,0
4650,0
4651,1
4652,0
4653,0
4654,0
4655,1
4657,0
4658,1
4659,0
4661,1
4663,0
4665,1
4667,1
4670,0
4674,0
4676,0
4677,1
4678,1
4679,1
4680,1
4681,1
4682,1
4683,0
4685,0
4690,0
4692,1
4694,0
4696,0
4698,0
4699,0
4701,0
4702,1
4703,0
4704,1
4706,0
4708,1
4709,0
4710,1
4712,0
4714,0
4715,0
4718,0
4719,1
4720,0
4724,0
4725,0
4733,0
4738,0
4739,0
4740,0
4741,1
4743,1
4745,1
4747,1
4751,0
4753,1
4761,1
4764,1
4766,0
4767,1
4769,1
4770,0
4771,0
4772,1
4773,1
4774,0
4775,1
4776,1
4779,0
4780,0
4781,0
4782,0
4784,0
4785,1
4789,1
4792,1
4793,1
4795,0
4797,1
4798,1
4803,1
4804,1
4808,0
4809,1
4810,0
4811,0
4815,0
4817,0
4818,1
4820,0
4824,0
4826,0
4827,1
4830,0
4831,0
4837,1
4838,0
4839,1
4842,1
4844,1
4848,1
4849,1
4851,0
4852,0
4854,0
4855,1
4856,0
4858,0
4859,1
4860,0
4861,1
4864,1
4865,1
4866,1
4868,0
4869,1
4872,1
4874,0
4878,0
4879,0
4888,0
4889,1
4894,0
4895,1
4904,1
4906,0
4907,0
4912,0
4914,1
4915,0
4917,1
4918,0
4921,1
4922,0
4926,0
4928,1
4930,1
4932,0
4933,0
4934,1
4937,0
4941,1
4944,1
4946,1
4948,1
4951,0
4957,0
4959,0
4960,0
4962,1
4963,1
4965,1
4966,1
4967,0
4969,0
4971,1
4972,1
4973,0
4976,1
4977,0
4978,0
4980,0
4981,0
4982,1
4983,1
4984,1
4988,1
4990,0
4992,1
4993,1
4994,0
4995,1
4996,0
4997,0
4998,0
4999,0
5000,0
5001,0
5002,0
5003,1
5006,0
5007,0
5012,1
5015,1
5016,0
5017,1
5018,1
5019,0
5020,0
5021,0
5029,0
5031,0
5034,0
5040,0
5042,0
5043,0
5044,0
5045,1
5046,1
5047,1
5049,1
5050,1
5051,1
5052,0
5053,1
5054,1
5059,0
5061,0
5062,0
5063,1
5064,0
5066,1
5067,0
5070,1
5072,1
5074,0
5075,0
5078,0
5080,1
5081,0
5082,1
5083,1
5086,0
5087,1
5088,0
5091,1
5095,1
5097,0
5100,1
5102,0
5110,0
5113,1
5114,0
5116,1
5117,0
5118,0
5120,0
5121,0
5122,1
5124,0
5125,0
5127,0
5128,1
5129,0
5130,1
5131,0
5133,0
5136,0
5137,0
5138,1
5139,0
5140,0
5142,0
5144,0
5146,0
5147,0
5148,0
5154,1
5158,0
5163,1
5165,1
5169,0
5171,0
5173,1
5176,1
5177,0
5180,1
5181,0
5182,0
5185,0
5186,1
5187,1
5188,0
5194,1
5195,1
5200,0
5201,0
5202,0
5203,1
5206,0
5209,0
5211,1
5213,1
5215,1
5216,1
5218,0
5221,0
5224,1
5229,1
5230,0
5231,1
5234,1
5235,0
5236,1
5239,1
5241,1
5242,0
5243,1
5245,0
5250,0
5251,1
5254,0
5261,0
5264,1
5266,0
5267,1
5268,1
5271,0
5273,0
5280,0
5281,1
5285,0
5287,1
5288,1
5290,1
5291,0
5295,1
5298,1
5299,0
5300,1
5301,1
5302,0
5303,1
5307,1
5309,0
5312,0
5316,1
5317,1
5318,0
5322,0
5323,0
5324,1
5326,0
5331,1
5332,1
5333,0
5335,1
5336,0
5337,1
5339,0
5340,1
5342,1
5344,1
5346,1
5347,0
5349,1
5354,0
5361,0
5364,1
5365,1
5368,0
5369,0
5370,0
5372,0
5373,1
5376,1
5377,0
5378,1
5380,1
5381,0
5382,1
5387,1
5391,0
5392,1
5398,1
5399,0
5401,0
5403,0
5407,0
5408,1
5410,1
5411,0
5412,1
5414,0
5420,0
5422,1
5423,0
5424,0
5428,1
5429,1
5431,0
5434,1
5438,1
5439,1
5442,0
5445,1
5446,0
5447,0
5449,0
5451,0
5452,0
5455,0
5456,1
5461,1
5463,1
5464,1
5466,1
5469,1
5470,0
5471,0
5473,1
5475,0
5476,1
5477,1
5480,1
5481,0
5484,1
5485,1
5486,0
5488,1
5493,0
5495,1
5496,1
5497,1
5501,0
5502,1
5506,1
5508,0
5509,1
5512,1
5513,1
5514,1
5516,0
5517,0
5518,0
5520,0
5521,1
5523,0
5525,1
5526,1
5529,1
5530,0
5531,1
5532,0
5533,0
5536,0
5538,1
5540,0
5544,0
5545,1
5546,0
5547,0
5553,0
5557,0
5559,0
5560,1
5561,1
5562,1
5563,1
5566,1
5568,1
5570,0
5574,1
5575,1
5576,0
5577,0
5578,0
5581,0
5582,0
5587,1
5590,0
5594,1
5597,0
5598,0
5600,0
5603,1
5611,0
5612,0
5614,1
5615,1
5617,1
5618,1
5621,1
5623,1
5629,1
5640,1
5643,0
5646,0
5648,0
5649,0
5654,1
5656,0
5658,1
5660,1
5661,1
5662,1
5663,0
5664,0
5667,1
5669,0
5670,1
5671,1
5672,1
5673,0
5674,0
5675,1
5678,1
5679,1
5682,1
5685,1
5687,0
5688,0
5689,0
5691,0
5694,0
5695,0
5696,1
5698,0
5699,0
5703,0
5707,0
5709,0
5710,1
5714,0
5715,0
5718,0
5719,1
5720,1
5721,1
5722,0
5724,0
5725,1
5728,0
5729,0
5730,1
5731,0
5732,1
5733,0
5735,1
5738,1
5740,0
5745,0
5747,1
5748,1
5749,1
5751,1
5754,1
5755,1
5756,0
5758,0
5762,0
5763,1
5764,1
5766,1
5769,1
5772,1
5774,0
5775,1
5777,1
5778,0
5782,0
5784,0
5788,0
5791,0
5792,1
5795,1
5796,1
5800,0
5802,1
5804,0
5805,1
5806,1
5807,0
5808,1
5812,1
5813,1
5815,0
5817,1
5818,0
5819,1
5822,1
5824,0
5825,0
5826,0
5828,1
5831,1
5833,1
5838,1
5839,1
5840,1
5841,1
5842,1
5843,1
5844,0
5845,0
5846,0
5847,0
5848,0
5849,0
5851,1
5852,1
5853,1
5855,1
5856,0
5857,0
5858,0
5859,1
5860,0
5861,1
5862,0
5863,0
5864,0
5865,1
5870,1
5873,1
